fdir,label,time_in_sec,sr
test/id09063/8L0YSWk6HD8/00062.m4a,id09063,4.16,16000
test/id09063/8L0YSWk6HD8/00063.m4a,id09063,14.208,16000
test/id09063/8L0YSWk6HD8/00064.m4a,id09063,15.104,16000
test/id09063/8L0YSWk6HD8/00065.m4a,id09063,5.696,16000
test/id09063/8L0YSWk6HD8/00066.m4a,id09063,4.928,16000
test/id09063/8L0YSWk6HD8/00067.m4a,id09063,4.288,16000
test/id09063/8L0YSWk6HD8/00068.m4a,id09063,13.696,16000
test/id09063/8L0YSWk6HD8/00069.m4a,id09063,8.832,16000
test/id09063/8L0YSWk6HD8/00070.m4a,id09063,4.224,16000
test/id09063/8L0YSWk6HD8/00071.m4a,id09063,8.064,16000
test/id09063/8L0YSWk6HD8/00072.m4a,id09063,22.144,16000
test/id09063/8L0YSWk6HD8/00073.m4a,id09063,6.144,16000
test/id09063/8L0YSWk6HD8/00074.m4a,id09063,6.336,16000
test/id09063/8L0YSWk6HD8/00075.m4a,id09063,9.728,16000
test/id09063/8L0YSWk6HD8/00076.m4a,id09063,15.104,16000
test/id09063/8L0YSWk6HD8/00077.m4a,id09063,11.712,16000
test/id09063/8L0YSWk6HD8/00078.m4a,id09063,5.376,16000
test/id09063/8L0YSWk6HD8/00079.m4a,id09063,8.64,16000
test/id09063/8L0YSWk6HD8/00080.m4a,id09063,4.352,16000
test/id09063/8L0YSWk6HD8/00081.m4a,id09063,17.408,16000
test/id09063/8L0YSWk6HD8/00082.m4a,id09063,4.096,16000
test/id09063/8L0YSWk6HD8/00083.m4a,id09063,10.432,16000
test/id09063/8L0YSWk6HD8/00084.m4a,id09063,11.456,16000
test/id09063/8L0YSWk6HD8/00085.m4a,id09063,10.304,16000
test/id09063/8L0YSWk6HD8/00086.m4a,id09063,5.184,16000
test/id09063/8L0YSWk6HD8/00087.m4a,id09063,9.344,16000
test/id09063/8L0YSWk6HD8/00088.m4a,id09063,8.704,16000
test/id09063/8L0YSWk6HD8/00089.m4a,id09063,5.696,16000
test/id09063/8L0YSWk6HD8/00090.m4a,id09063,17.984,16000
test/id09063/8L0YSWk6HD8/00091.m4a,id09063,7.616,16000
test/id09063/8L0YSWk6HD8/00092.m4a,id09063,13.504,16000
test/id09063/8L0YSWk6HD8/00093.m4a,id09063,7.936,16000
test/id09063/8L0YSWk6HD8/00094.m4a,id09063,7.168,16000
test/id09063/8L0YSWk6HD8/00095.m4a,id09063,12.928,16000
test/id09063/8L0YSWk6HD8/00096.m4a,id09063,5.696,16000
test/id09063/8L0YSWk6HD8/00097.m4a,id09063,6.016,16000
test/id09063/8L0YSWk6HD8/00098.m4a,id09063,16.384,16000
test/id09063/8L0YSWk6HD8/00099.m4a,id09063,37.184,16000
test/id09063/At_CxjLIOko/00100.m4a,id09063,5.44,16000
test/id09063/H8RzaQ3hs8k/00101.m4a,id09063,23.424,16000
test/id09063/H8RzaQ3hs8k/00102.m4a,id09063,6.272,16000
test/id09063/H8RzaQ3hs8k/00103.m4a,id09063,13.056,16000
test/id09063/H8RzaQ3hs8k/00104.m4a,id09063,28.608,16000
test/id09063/H8RzaQ3hs8k/00105.m4a,id09063,13.696,16000
test/id09063/H8RzaQ3hs8k/00106.m4a,id09063,6.72,16000
test/id09063/H8RzaQ3hs8k/00107.m4a,id09063,15.488,16000
test/id09063/H8RzaQ3hs8k/00108.m4a,id09063,11.648,16000
test/id09063/H8RzaQ3hs8k/00109.m4a,id09063,8.448,16000
test/id09063/H8RzaQ3hs8k/00110.m4a,id09063,5.056,16000
test/id09063/H8RzaQ3hs8k/00111.m4a,id09063,35.264,16000
test/id09063/H8RzaQ3hs8k/00112.m4a,id09063,7.488,16000
test/id09063/H8RzaQ3hs8k/00113.m4a,id09063,7.872,16000
test/id09063/H8RzaQ3hs8k/00114.m4a,id09063,20.224,16000
test/id09063/H8RzaQ3hs8k/00115.m4a,id09063,21.888,16000
test/id09063/H8RzaQ3hs8k/00116.m4a,id09063,15.808,16000
test/id09063/H8RzaQ3hs8k/00117.m4a,id09063,14.784,16000
test/id09063/H8RzaQ3hs8k/00118.m4a,id09063,7.616,16000
test/id09063/H8RzaQ3hs8k/00119.m4a,id09063,41.728,16000
test/id09063/H8RzaQ3hs8k/00120.m4a,id09063,38.464,16000
test/id09063/H8RzaQ3hs8k/00121.m4a,id09063,5.568,16000
test/id09063/HChMRJSe5T8/00122.m4a,id09063,11.968,16000
test/id09063/HChMRJSe5T8/00123.m4a,id09063,25.472,16000
test/id09063/HChMRJSe5T8/00124.m4a,id09063,6.656,16000
test/id09063/HChMRJSe5T8/00125.m4a,id09063,16.64,16000
test/id09063/HChMRJSe5T8/00126.m4a,id09063,10.176,16000
test/id09063/HChMRJSe5T8/00127.m4a,id09063,8.192,16000
test/id09063/HChMRJSe5T8/00128.m4a,id09063,10.688,16000
test/id09063/HChMRJSe5T8/00129.m4a,id09063,6.272,16000
test/id09063/HChMRJSe5T8/00130.m4a,id09063,15.488,16000
test/id09063/HChMRJSe5T8/00131.m4a,id09063,9.984,16000
test/id09063/hj9P57GhQCM/00197.m4a,id09063,6.336,16000
test/id09063/hp5_fw9MUrI/00198.m4a,id09063,5.376,16000
test/id09063/hp5_fw9MUrI/00199.m4a,id09063,10.944,16000
test/id09063/hp5_fw9MUrI/00200.m4a,id09063,21.632,16000
test/id09063/hp5_fw9MUrI/00201.m4a,id09063,26.944,16000
test/id09063/hp5_fw9MUrI/00202.m4a,id09063,8.768,16000
test/id09063/hp5_fw9MUrI/00203.m4a,id09063,12.288,16000
test/id09063/hp5_fw9MUrI/00204.m4a,id09063,6.08,16000
test/id09063/hp5_fw9MUrI/00205.m4a,id09063,7.488,16000
test/id09063/hp5_fw9MUrI/00206.m4a,id09063,7.616,16000
test/id09063/hp5_fw9MUrI/00207.m4a,id09063,5.568,16000
test/id09063/hp5_fw9MUrI/00208.m4a,id09063,16.576,16000
test/id09063/hp5_fw9MUrI/00209.m4a,id09063,15.104,16000
test/id09063/hp5_fw9MUrI/00210.m4a,id09063,17.536,16000
test/id09063/hp5_fw9MUrI/00211.m4a,id09063,8.896,16000
test/id09063/hp5_fw9MUrI/00212.m4a,id09063,4.544,16000
test/id09063/hp5_fw9MUrI/00213.m4a,id09063,17.664,16000
test/id09063/hp5_fw9MUrI/00214.m4a,id09063,4.544,16000
test/id09063/hp5_fw9MUrI/00215.m4a,id09063,7.36,16000
test/id09063/hp5_fw9MUrI/00216.m4a,id09063,11.584,16000
test/id09063/hp5_fw9MUrI/00217.m4a,id09063,12.288,16000
test/id09063/hp5_fw9MUrI/00218.m4a,id09063,5.184,16000
test/id09063/hp5_fw9MUrI/00219.m4a,id09063,3.968,16000
test/id09063/hp5_fw9MUrI/00220.m4a,id09063,5.312,16000
test/id09063/hp5_fw9MUrI/00221.m4a,id09063,9.088,16000
test/id09063/hp5_fw9MUrI/00222.m4a,id09063,5.568,16000
test/id09063/hp5_fw9MUrI/00223.m4a,id09063,5.888,16000
test/id09063/i3NqjTVHkVQ/00224.m4a,id09063,8.064,16000
test/id09063/i3NqjTVHkVQ/00225.m4a,id09063,6.336,16000
test/id09063/i3NqjTVHkVQ/00226.m4a,id09063,14.336,16000
test/id09063/IqG3fRbQX40/00132.m4a,id09063,5.44,16000
test/id09063/IqG3fRbQX40/00133.m4a,id09063,4.928,16000
test/id09063/IqG3fRbQX40/00134.m4a,id09063,5.632,16000
test/id09063/IqG3fRbQX40/00135.m4a,id09063,4.416,16000
test/id09063/IqG3fRbQX40/00136.m4a,id09063,4.736,16000
test/id09063/IqG3fRbQX40/00137.m4a,id09063,4.864,16000
test/id09063/IqG3fRbQX40/00138.m4a,id09063,4.224,16000
test/id09063/IqG3fRbQX40/00139.m4a,id09063,3.968,16000
test/id09063/IqG3fRbQX40/00140.m4a,id09063,10.944,16000
test/id09063/IqG3fRbQX40/00141.m4a,id09063,3.968,16000
test/id09063/IqG3fRbQX40/00142.m4a,id09063,4.544,16000
test/id09063/kQDtzvwddr0/00227.m4a,id09063,16.576,16000
test/id09063/kQDtzvwddr0/00228.m4a,id09063,7.488,16000
test/id09063/kQDtzvwddr0/00229.m4a,id09063,14.208,16000
test/id09063/kQDtzvwddr0/00230.m4a,id09063,7.872,16000
test/id09063/kQDtzvwddr0/00231.m4a,id09063,5.12,16000
test/id09063/kQDtzvwddr0/00232.m4a,id09063,13.056,16000
test/id09063/kQDtzvwddr0/00233.m4a,id09063,7.808,16000
test/id09063/kQDtzvwddr0/00234.m4a,id09063,5.056,16000
test/id09063/kQDtzvwddr0/00235.m4a,id09063,16.768,16000
test/id09063/kQDtzvwddr0/00236.m4a,id09063,40.384,16000
test/id09063/maMyt6ZQOQE/00237.m4a,id09063,5.376,16000
test/id09063/OMBdzln68_I/00143.m4a,id09063,17.088,16000
test/id09063/OMBdzln68_I/00144.m4a,id09063,12.928,16000
test/id09063/OMBdzln68_I/00145.m4a,id09063,38.336,16000
test/id09063/OMBdzln68_I/00146.m4a,id09063,5.568,16000
test/id09063/OMBdzln68_I/00147.m4a,id09063,21.12,16000
test/id09063/OMBdzln68_I/00148.m4a,id09063,6.784,16000
test/id09063/OMBdzln68_I/00149.m4a,id09063,29.888,16000
test/id09063/OMBdzln68_I/00150.m4a,id09063,15.36,16000
test/id09063/OMBdzln68_I/00151.m4a,id09063,28.864,16000
test/id09063/OMBdzln68_I/00153.m4a,id09063,13.312,16000
test/id09063/OMBdzln68_I/00154.m4a,id09063,5.696,16000
test/id09063/OMBdzln68_I/00155.m4a,id09063,6.08,16000
test/id09063/OMBdzln68_I/00156.m4a,id09063,24.064,16000
test/id09063/OMBdzln68_I/00157.m4a,id09063,11.328,16000
test/id09063/OMBdzln68_I/00158.m4a,id09063,16.768,16000
test/id09063/OMBdzln68_I/00159.m4a,id09063,28.672,16000
test/id09063/OMBdzln68_I/00160.m4a,id09063,8.0,16000
test/id09063/OMBdzln68_I/00161.m4a,id09063,4.928,16000
test/id09063/OMBdzln68_I/00162.m4a,id09063,22.976,16000
test/id09063/OMBdzln68_I/00163.m4a,id09063,12.096,16000
test/id09063/OMBdzln68_I/00164.m4a,id09063,8.32,16000
test/id09063/OMBdzln68_I/00165.m4a,id09063,5.44,16000
test/id09063/OMBdzln68_I/00166.m4a,id09063,12.096,16000
test/id09063/OMBdzln68_I/00167.m4a,id09063,15.872,16000
test/id09063/OMBdzln68_I/00168.m4a,id09063,4.736,16000
test/id09063/SoVtLGptvkc/00169.m4a,id09063,3.968,16000
test/id09063/SoVtLGptvkc/00170.m4a,id09063,7.872,16000
test/id09063/SoVtLGptvkc/00172.m4a,id09063,7.168,16000
test/id09063/SoVtLGptvkc/00173.m4a,id09063,5.12,16000
test/id09063/VLTEOS4xfO4/00174.m4a,id09063,15.552,16000
test/id09063/VLTEOS4xfO4/00176.m4a,id09063,32.384,16000
test/id09063/VLTEOS4xfO4/00177.m4a,id09063,5.696,16000
test/id09063/VLTEOS4xfO4/00178.m4a,id09063,6.784,16000
test/id09063/VLTEOS4xfO4/00179.m4a,id09063,13.888,16000
test/id09063/VLTEOS4xfO4/00180.m4a,id09063,6.912,16000
test/id09063/VLTEOS4xfO4/00181.m4a,id09063,29.568,16000
test/id09063/VLTEOS4xfO4/00182.m4a,id09063,15.104,16000
test/id09063/VLTEOS4xfO4/00183.m4a,id09063,28.8,16000
test/id09063/VLTEOS4xfO4/00184.m4a,id09063,41.856,16000
test/id09063/VLTEOS4xfO4/00185.m4a,id09063,12.864,16000
test/id09063/VLTEOS4xfO4/00186.m4a,id09063,5.376,16000
test/id09063/VLTEOS4xfO4/00187.m4a,id09063,5.824,16000
test/id09063/XxmAjA53RpI/00188.m4a,id09063,4.096,16000
test/id09063/XxmAjA53RpI/00189.m4a,id09063,4.544,16000
test/id09063/XxmAjA53RpI/00190.m4a,id09063,4.8,16000
test/id09063/XxmAjA53RpI/00191.m4a,id09063,6.528,16000
test/id09063/XxmAjA53RpI/00192.m4a,id09063,5.696,16000
test/id09063/XxmAjA53RpI/00193.m4a,id09063,3.968,16000
test/id09063/Za3XDt2727s/00194.m4a,id09063,4.288,16000
test/id09063/Za3XDt2727s/00195.m4a,id09063,4.928,16000
test/id09063/Za3XDt2727s/00196.m4a,id09063,8.384,16000
test/id09100/0MY0jD60Fjs/00001.m4a,id09100,4.224,16000
test/id09100/0MY0jD60Fjs/00002.m4a,id09100,6.144,16000
test/id09100/0MY0jD60Fjs/00003.m4a,id09100,5.696,16000
test/id09100/0MY0jD60Fjs/00004.m4a,id09100,5.056,16000
test/id09100/0MY0jD60Fjs/00005.m4a,id09100,4.8,16000
test/id09100/0qrEz1VUA2A/00006.m4a,id09100,4.16,16000
test/id09100/0qrEz1VUA2A/00007.m4a,id09100,4.096,16000
test/id09100/0qrEz1VUA2A/00008.m4a,id09100,7.296,16000
test/id09100/0qrEz1VUA2A/00009.m4a,id09100,3.968,16000
test/id09100/0qrEz1VUA2A/00010.m4a,id09100,4.032,16000
test/id09100/0qrEz1VUA2A/00011.m4a,id09100,6.016,16000
test/id09100/0qrEz1VUA2A/00012.m4a,id09100,5.952,16000
test/id09100/Aw4-O1SAWPk/00013.m4a,id09100,4.672,16000
test/id09100/Aw4-O1SAWPk/00014.m4a,id09100,4.544,16000
test/id09100/CKI3WE1e-_I/00015.m4a,id09100,6.848,16000
test/id09100/CKI3WE1e-_I/00016.m4a,id09100,4.352,16000
test/id09100/CKI3WE1e-_I/00017.m4a,id09100,5.12,16000
test/id09100/CKI3WE1e-_I/00019.m4a,id09100,4.224,16000
test/id09100/CKI3WE1e-_I/00020.m4a,id09100,4.672,16000
test/id09100/CKI3WE1e-_I/00021.m4a,id09100,3.968,16000
test/id09100/CKI3WE1e-_I/00022.m4a,id09100,4.992,16000
test/id09100/FAIzL8ZlQ9I/00024.m4a,id09100,5.888,16000
test/id09100/FAIzL8ZlQ9I/00025.m4a,id09100,4.16,16000
test/id09100/FAIzL8ZlQ9I/00026.m4a,id09100,4.48,16000
test/id09100/LJXsTRUPQ0c/00027.m4a,id09100,4.928,16000
test/id09100/LJXsTRUPQ0c/00028.m4a,id09100,4.736,16000
test/id09100/LJXsTRUPQ0c/00029.m4a,id09100,4.032,16000
test/id09100/LJXsTRUPQ0c/00030.m4a,id09100,5.376,16000
test/id09100/LJXsTRUPQ0c/00031.m4a,id09100,9.024,16000
test/id09100/LJXsTRUPQ0c/00032.m4a,id09100,8.896,16000
test/id09100/LJXsTRUPQ0c/00034.m4a,id09100,4.736,16000
test/id09100/LJXsTRUPQ0c/00035.m4a,id09100,8.576,16000
test/id09100/LJXsTRUPQ0c/00036.m4a,id09100,4.928,16000
test/id09100/Ok7kB0uqKuU/00037.m4a,id09100,3.968,16000
test/id09100/Ok7kB0uqKuU/00038.m4a,id09100,7.68,16000
test/id09100/Ov_1cgXtY8U/00039.m4a,id09100,4.736,16000
test/id09100/tyelBsxaE5A/00040.m4a,id09100,6.144,16000
test/id09100/tyelBsxaE5A/00041.m4a,id09100,4.16,16000
test/id09100/tyelBsxaE5A/00042.m4a,id09100,4.544,16000
test/id09100/tyelBsxaE5A/00043.m4a,id09100,6.912,16000
test/id09100/tyelBsxaE5A/00044.m4a,id09100,5.248,16000
test/id09100/tyelBsxaE5A/00045.m4a,id09100,5.376,16000
test/id09100/tyelBsxaE5A/00046.m4a,id09100,8.0,16000
test/id09100/tyelBsxaE5A/00047.m4a,id09100,5.824,16000
test/id09100/tyelBsxaE5A/00048.m4a,id09100,6.784,16000
test/id09100/tyelBsxaE5A/00049.m4a,id09100,9.088,16000
test/id09100/tyelBsxaE5A/00050.m4a,id09100,5.376,16000
test/id09100/tyelBsxaE5A/00051.m4a,id09100,8.384,16000
test/id09100/tyelBsxaE5A/00052.m4a,id09100,9.536,16000
test/id09100/tyelBsxaE5A/00053.m4a,id09100,4.928,16000
test/id09100/tyelBsxaE5A/00054.m4a,id09100,14.208,16000
test/id09100/w-jTrBO0Gdo/00055.m4a,id09100,6.144,16000
test/id09156/5mU1S0SvbEw/00001.m4a,id09156,5.248,16000
test/id09156/5mU1S0SvbEw/00002.m4a,id09156,4.928,16000
test/id09156/5mU1S0SvbEw/00003.m4a,id09156,5.696,16000
test/id09156/5mU1S0SvbEw/00004.m4a,id09156,4.096,16000
test/id09156/5mU1S0SvbEw/00005.m4a,id09156,4.096,16000
test/id09156/5mU1S0SvbEw/00006.m4a,id09156,10.176,16000
test/id09156/5mU1S0SvbEw/00008.m4a,id09156,5.376,16000
test/id09156/5mU1S0SvbEw/00009.m4a,id09156,6.976,16000
test/id09156/5mU1S0SvbEw/00010.m4a,id09156,6.08,16000
test/id09156/5mU1S0SvbEw/00011.m4a,id09156,23.424,16000
test/id09156/5mU1S0SvbEw/00012.m4a,id09156,6.208,16000
test/id09156/5mU1S0SvbEw/00013.m4a,id09156,5.184,16000
test/id09156/5mU1S0SvbEw/00014.m4a,id09156,6.208,16000
test/id09156/5mU1S0SvbEw/00015.m4a,id09156,3.968,16000
test/id09156/5mU1S0SvbEw/00016.m4a,id09156,6.656,16000
test/id09156/5mU1S0SvbEw/00017.m4a,id09156,4.8,16000
test/id09156/5mU1S0SvbEw/00018.m4a,id09156,6.016,16000
test/id09156/5mU1S0SvbEw/00019.m4a,id09156,6.976,16000
test/id09156/5mU1S0SvbEw/00020.m4a,id09156,4.864,16000
test/id09156/5mU1S0SvbEw/00021.m4a,id09156,5.248,16000
test/id09156/5mU1S0SvbEw/00022.m4a,id09156,5.056,16000
test/id09156/5mU1S0SvbEw/00023.m4a,id09156,4.736,16000
test/id09156/6JhPrwx6xCA/00024.m4a,id09156,4.16,16000
test/id09156/6JhPrwx6xCA/00025.m4a,id09156,17.472,16000
test/id09156/6JhPrwx6xCA/00026.m4a,id09156,31.36,16000
test/id09156/6JhPrwx6xCA/00027.m4a,id09156,5.568,16000
test/id09156/6JhPrwx6xCA/00028.m4a,id09156,27.648,16000
test/id09156/6JhPrwx6xCA/00029.m4a,id09156,4.864,16000
test/id09156/6JhPrwx6xCA/00030.m4a,id09156,7.808,16000
test/id09156/6JhPrwx6xCA/00031.m4a,id09156,6.144,16000
test/id09156/6JhPrwx6xCA/00032.m4a,id09156,4.096,16000
test/id09156/6JhPrwx6xCA/00033.m4a,id09156,19.584,16000
test/id09156/6JhPrwx6xCA/00034.m4a,id09156,4.544,16000
test/id09156/6JhPrwx6xCA/00035.m4a,id09156,10.176,16000
test/id09156/6JhPrwx6xCA/00037.m4a,id09156,4.032,16000
test/id09156/6JhPrwx6xCA/00038.m4a,id09156,11.968,16000
test/id09156/6JhPrwx6xCA/00039.m4a,id09156,3.968,16000
test/id09156/6JhPrwx6xCA/00040.m4a,id09156,7.104,16000
test/id09156/6JhPrwx6xCA/00041.m4a,id09156,4.48,16000
test/id09156/6JhPrwx6xCA/00042.m4a,id09156,6.976,16000
test/id09156/83nqG-lV5sM/00043.m4a,id09156,8.384,16000
test/id09156/83nqG-lV5sM/00044.m4a,id09156,4.288,16000
test/id09156/83nqG-lV5sM/00045.m4a,id09156,4.8,16000
test/id09156/83nqG-lV5sM/00046.m4a,id09156,5.76,16000
test/id09156/83nqG-lV5sM/00047.m4a,id09156,10.432,16000
test/id09156/83nqG-lV5sM/00048.m4a,id09156,6.464,16000
test/id09156/83nqG-lV5sM/00049.m4a,id09156,5.632,16000
test/id09156/bgL7t4oZnTE/00076.m4a,id09156,4.736,16000
test/id09156/bgL7t4oZnTE/00077.m4a,id09156,7.104,16000
test/id09156/bgL7t4oZnTE/00078.m4a,id09156,24.448,16000
test/id09156/bgL7t4oZnTE/00079.m4a,id09156,6.016,16000
test/id09156/d-xwAE1XEpc/00080.m4a,id09156,5.44,16000
test/id09156/d-xwAE1XEpc/00081.m4a,id09156,6.464,16000
test/id09156/d-xwAE1XEpc/00082.m4a,id09156,4.672,16000
test/id09156/d-xwAE1XEpc/00083.m4a,id09156,4.16,16000
test/id09156/d_L6zLoL8os/00084.m4a,id09156,5.952,16000
test/id09156/gFQc6TE_r-s/00085.m4a,id09156,8.384,16000
test/id09156/gFQc6TE_r-s/00086.m4a,id09156,4.352,16000
test/id09156/gFQc6TE_r-s/00087.m4a,id09156,4.864,16000
test/id09156/gFQc6TE_r-s/00088.m4a,id09156,16.448,16000
test/id09156/gFQc6TE_r-s/00089.m4a,id09156,8.128,16000
test/id09156/gFQc6TE_r-s/00090.m4a,id09156,7.424,16000
test/id09156/GpdoiYKc1bE/00050.m4a,id09156,6.016,16000
test/id09156/h-zfQM1Yp8s/00091.m4a,id09156,5.952,16000
test/id09156/h-zfQM1Yp8s/00092.m4a,id09156,5.824,16000
test/id09156/h-zfQM1Yp8s/00093.m4a,id09156,6.464,16000
test/id09156/h-zfQM1Yp8s/00094.m4a,id09156,3.968,16000
test/id09156/h-zfQM1Yp8s/00095.m4a,id09156,7.488,16000
test/id09156/h-zfQM1Yp8s/00096.m4a,id09156,9.28,16000
test/id09156/h-zfQM1Yp8s/00097.m4a,id09156,10.944,16000
test/id09156/h-zfQM1Yp8s/00098.m4a,id09156,5.44,16000
test/id09156/h-zfQM1Yp8s/00099.m4a,id09156,8.128,16000
test/id09156/h-zfQM1Yp8s/00100.m4a,id09156,4.288,16000
test/id09156/h-zfQM1Yp8s/00101.m4a,id09156,8.192,16000
test/id09156/h-zfQM1Yp8s/00102.m4a,id09156,4.288,16000
test/id09156/h-zfQM1Yp8s/00103.m4a,id09156,3.968,16000
test/id09156/h-zfQM1Yp8s/00104.m4a,id09156,5.568,16000
test/id09156/h-zfQM1Yp8s/00105.m4a,id09156,10.496,16000
test/id09156/h-zfQM1Yp8s/00106.m4a,id09156,6.336,16000
test/id09156/h-zfQM1Yp8s/00107.m4a,id09156,7.616,16000
test/id09156/h-zfQM1Yp8s/00108.m4a,id09156,6.144,16000
test/id09156/h-zfQM1Yp8s/00109.m4a,id09156,6.08,16000
test/id09156/h-zfQM1Yp8s/00110.m4a,id09156,5.248,16000
test/id09156/h-zfQM1Yp8s/00111.m4a,id09156,9.28,16000
test/id09156/IIneSKDFQPI/00051.m4a,id09156,7.552,16000
test/id09156/IIneSKDFQPI/00052.m4a,id09156,4.224,16000
test/id09156/iQUsOkpUi1s/00112.m4a,id09156,16.512,16000
test/id09156/iQUsOkpUi1s/00114.m4a,id09156,10.496,16000
test/id09156/iQUsOkpUi1s/00115.m4a,id09156,4.608,16000
test/id09156/iQUsOkpUi1s/00116.m4a,id09156,11.264,16000
test/id09156/iQUsOkpUi1s/00117.m4a,id09156,21.056,16000
test/id09156/IvPnefatXug/00053.m4a,id09156,4.288,16000
test/id09156/IvPnefatXug/00054.m4a,id09156,4.224,16000
test/id09156/IvPnefatXug/00055.m4a,id09156,7.168,16000
test/id09156/IvPnefatXug/00056.m4a,id09156,8.96,16000
test/id09156/IvPnefatXug/00057.m4a,id09156,8.704,16000
test/id09156/IvPnefatXug/00058.m4a,id09156,8.896,16000
test/id09156/IvPnefatXug/00059.m4a,id09156,14.08,16000
test/id09156/IvPnefatXug/00060.m4a,id09156,4.544,16000
test/id09156/IvPnefatXug/00061.m4a,id09156,4.672,16000
test/id09156/IvPnefatXug/00062.m4a,id09156,6.4,16000
test/id09156/IvPnefatXug/00063.m4a,id09156,9.344,16000
test/id09156/IvPnefatXug/00064.m4a,id09156,3.968,16000
test/id09156/jF-p7Ju1_Kc/00118.m4a,id09156,13.696,16000
test/id09156/khoe2BNomEc/00119.m4a,id09156,7.296,16000
test/id09156/khoe2BNomEc/00120.m4a,id09156,5.632,16000
test/id09156/khoe2BNomEc/00121.m4a,id09156,4.352,16000
test/id09156/khoe2BNomEc/00122.m4a,id09156,8.896,16000
test/id09156/khoe2BNomEc/00123.m4a,id09156,15.808,16000
test/id09156/khoe2BNomEc/00124.m4a,id09156,7.808,16000
test/id09156/khoe2BNomEc/00125.m4a,id09156,6.976,16000
test/id09156/khoe2BNomEc/00126.m4a,id09156,4.736,16000
test/id09156/khoe2BNomEc/00127.m4a,id09156,5.248,16000
test/id09156/khoe2BNomEc/00128.m4a,id09156,6.848,16000
test/id09156/khoe2BNomEc/00129.m4a,id09156,8.512,16000
test/id09156/khoe2BNomEc/00130.m4a,id09156,8.832,16000
test/id09156/khoe2BNomEc/00131.m4a,id09156,15.488,16000
test/id09156/khoe2BNomEc/00132.m4a,id09156,3.968,16000
test/id09156/khoe2BNomEc/00133.m4a,id09156,7.744,16000
test/id09156/l9szCDuPbWo/00134.m4a,id09156,4.864,16000
test/id09156/l9szCDuPbWo/00135.m4a,id09156,4.416,16000
test/id09156/l9szCDuPbWo/00136.m4a,id09156,4.736,16000
test/id09156/NV4Ux1jbbCo/00065.m4a,id09156,4.928,16000
test/id09156/PkTdZDSC96w/00066.m4a,id09156,5.504,16000
test/id09156/PkTdZDSC96w/00067.m4a,id09156,4.608,16000
test/id09156/PkTdZDSC96w/00068.m4a,id09156,4.608,16000
test/id09156/PkTdZDSC96w/00069.m4a,id09156,4.992,16000
test/id09156/PkTdZDSC96w/00070.m4a,id09156,4.416,16000
test/id09156/z4N5EN74Y9g/00137.m4a,id09156,4.864,16000
test/id09156/z4N5EN74Y9g/00138.m4a,id09156,5.888,16000
test/id09156/z4N5EN74Y9g/00139.m4a,id09156,4.096,16000
test/id09156/z4N5EN74Y9g/00140.m4a,id09156,3.968,16000
test/id09156/_PVmt7W2nxM/00071.m4a,id09156,6.4,16000
test/id09156/_PVmt7W2nxM/00072.m4a,id09156,5.568,16000
test/id09156/_PVmt7W2nxM/00073.m4a,id09156,5.248,16000
test/id09156/_PVmt7W2nxM/00074.m4a,id09156,9.088,16000
test/id09156/_PVmt7W2nxM/00075.m4a,id09156,5.184,16000
test/id09198/11Tr8cb3CZg/00001.m4a,id09198,13.12,16000
test/id09198/11Tr8cb3CZg/00002.m4a,id09198,6.208,16000
test/id09198/11Tr8cb3CZg/00003.m4a,id09198,8.704,16000
test/id09198/11Tr8cb3CZg/00004.m4a,id09198,6.528,16000
test/id09198/11Tr8cb3CZg/00005.m4a,id09198,5.568,16000
test/id09198/11Tr8cb3CZg/00006.m4a,id09198,7.488,16000
test/id09198/11Tr8cb3CZg/00007.m4a,id09198,7.296,16000
test/id09198/11Tr8cb3CZg/00008.m4a,id09198,5.888,16000
test/id09198/11Tr8cb3CZg/00009.m4a,id09198,8.448,16000
test/id09198/11Tr8cb3CZg/00010.m4a,id09198,4.16,16000
test/id09198/11Tr8cb3CZg/00011.m4a,id09198,8.704,16000
test/id09198/11Tr8cb3CZg/00012.m4a,id09198,9.92,16000
test/id09198/11Tr8cb3CZg/00013.m4a,id09198,4.928,16000
test/id09198/11Tr8cb3CZg/00014.m4a,id09198,4.16,16000
test/id09198/1uec6H8W4_U/00015.m4a,id09198,4.224,16000
test/id09198/1uec6H8W4_U/00016.m4a,id09198,4.416,16000
test/id09198/1uec6H8W4_U/00017.m4a,id09198,3.968,16000
test/id09198/8ECN8DUmMfw/00018.m4a,id09198,16.384,16000
test/id09198/8ECN8DUmMfw/00019.m4a,id09198,4.416,16000
test/id09198/8ECN8DUmMfw/00020.m4a,id09198,4.224,16000
test/id09198/8mQEGOcNP48/00021.m4a,id09198,4.736,16000
test/id09198/8mQEGOcNP48/00022.m4a,id09198,5.888,16000
test/id09198/8mQEGOcNP48/00023.m4a,id09198,4.608,16000
test/id09198/8mQEGOcNP48/00024.m4a,id09198,7.744,16000
test/id09198/9dxUgLe_ndw/00027.m4a,id09198,6.976,16000
test/id09198/9dxUgLe_ndw/00028.m4a,id09198,8.832,16000
test/id09198/9dxUgLe_ndw/00029.m4a,id09198,21.184,16000
test/id09198/9dxUgLe_ndw/00030.m4a,id09198,4.48,16000
test/id09198/9dxUgLe_ndw/00031.m4a,id09198,7.808,16000
test/id09198/9dxUgLe_ndw/00032.m4a,id09198,3.968,16000
